"athlete","GPSDate","season","session","Activity","fieldTime","Odometer","workRate","plyrLd","hiRun","accel","decel","RPE","Duration","rpetl","training.week"
"Corey Klocker",2014-11-01,"Fall 2014",1,"Soccer 1",00:26:37,1987,74.7,188,205,38,37,2,40,80,44
"Bobby Landry",2014-11-01,"Fall 2014",1,"Soccer 1",00:26:37,2377,89.3,265,341,56,30,3,40,120,44
"Jeremy Pribbenow",2014-11-01,"Fall 2014",1,"Soccer 1",00:26:37,2229,83.7,231,180,34,50,1,40,40,44
"John Mowers",2014-11-01,"Fall 2014",1,"Soccer 1",00:26:37,2011,75.6,235,227,29,56,2,40,80,44
"Augustus Gallo",2014-11-01,"Fall 2014",1,"Soccer 1",00:26:37,1777,66.8,165,83,33,72,1,40,40,44
"Daniel Thompson",2014-11-01,"Fall 2014",1,"Soccer 1",00:26:37,2142,80.4,191,170,29,48,2,40,80,44
"Zackarie Broeren",2014-11-01,"Fall 2014",1,"Soccer 1",00:26:37,2161,81.2,197,125,33,45,2,40,80,44
"Issac Martinez",2014-11-01,"Fall 2014",1,"Soccer 1",00:35:46,1010,28.2,140,0,40,61,1,40,40,44
"Jonathan Sanchez",2014-11-01,"Fall 2014",1,"Soccer 1",01:07:41,5809,85.8,564,860,51,144,1,10,10,44
"Ethan Phouminh",2014-11-01,"Fall 2014",1,"Soccer 1",02:12:43,13597,102.4,1537,2039,279,328,2,40,80,44
"Joseph Johnston",2014-11-01,"Fall 2014",1,"Soccer 1",01:46:15,9232,86.9,1042,1044,226,190,1,40,40,44
"Fawzi al-Shaheed",2014-11-01,"Fall 2014",1,"Soccer 1",00:26:37,1803,67.7,205,33,34,84,2,40,80,44
"Erik Dores",2014-11-01,"Fall 2014",1,"Soccer 1",00:26:37,1893,71.1,199,145,29,37,2,40,80,44
"Henry Douglas",2014-11-01,"Fall 2014",1,"Soccer 1",00:26:37,2050,77,189,183,24,73,1,40,40,44
"Carroll Bond",2014-11-01,"Fall 2014",1,"Soccer 1",00:26:37,1751,65.8,170,177,53,77,2,40,80,44
"Brandon Mclaughlin",2014-11-01,"Fall 2014",1,"Soccer 1",02:03:52,13831,111.6,1342,1977,163,190,2,40,80,44
"Bobby Landry",2014-11-03,"Fall 2014",1,"Soccer 1",00:46:06,3704,80.3,384,192,87,88,3,65,195,45
"Daniel Thompson",2014-11-03,"Fall 2014",1,"Soccer 1",00:45:26,5423,119.4,487,370,36,80,3,65,195,45
"Jeremy Pribbenow",2014-11-03,"Fall 2014",1,"Soccer 1",00:38:21,4324,112.8,519,455,92,74,2,65,130,45
"Joseph Johnston",2014-11-03,"Fall 2014",1,"Soccer 1",00:38:21,3304,86.2,376,190,59,95,3,65,195,45
"Issac Martinez",2014-11-03,"Fall 2014",1,"Soccer 1",01:03:14,3217,50.9,347,46,57,98,3,65,195,45
"Augustus Gallo",2014-11-03,"Fall 2014",1,"Soccer 1",00:46:06,3886,84.3,378,284,68,150,3,65,195,45
"Fawzi al-Shaheed",2014-11-03,"Fall 2014",1,"Soccer 1",00:44:31,5587,125.5,605,311,122,200,5,65,325,45
"Mashal el-Tahir",2014-11-03,"Fall 2014",1,"Soccer 1",00:45:26,6210,136.7,638,388,71,145,5,65,325,45
"Phoenix Lee",2014-11-03,"Fall 2014",1,"Soccer 1",00:45:26,5033,110.8,500,388,61,74,4,65,260,45
"Richard Bruff",2014-11-03,"Fall 2014",1,"Soccer 1",00:38:21,4603,120,525,448,99,72,3,65,195,45
"Corey Klocker",2014-11-04,"Fall 2014",1,"Soccer 1",01:07:57,6886,101.3,639,1509,58,85,3,110,330,45
"Augustus Gallo",2014-11-04,"Fall 2014",1,"Soccer 1",01:07:57,4669,68.7,440,413,57,68,3,110,330,45
"Daniel Thompson",2014-11-04,"Fall 2014",1,"Soccer 1",01:07:57,6775,99.7,564,749,25,58,4,110,440,45
"John Mowers",2014-11-04,"Fall 2014",1,"Soccer 1",01:07:57,6235,91.8,630,1086,76,97,4,110,440,45
"Jeremy Pribbenow",2014-11-04,"Fall 2014",1,"Soccer 1",01:07:57,6314,92.9,632,1253,58,70,3,110,330,45
"Joseph Johnston",2014-11-04,"Fall 2014",1,"Soccer 1",01:07:57,3199,47.1,367,212,46,68,2,110,220,45
"Zackarie Broeren",2014-11-04,"Fall 2014",1,"Soccer 1",01:07:57,6313,92.9,556,762,45,60,3,110,330,45
"Bobby Landry",2014-11-04,"Fall 2014",1,"Soccer 1",01:07:57,6369,93.7,631,1272,57,58,3,110,330,45
"Ethan Phouminh",2014-11-04,"Fall 2014",1,"Soccer 1",01:07:57,4792,70.5,553,270,76,90,3,110,330,45
"Issac Martinez",2014-11-04,"Fall 2014",1,"Soccer 1",01:43:39,3454,33.3,396,0,62,89,3,110,330,45
"Henry Douglas",2014-11-04,"Fall 2014",1,"Soccer 1",01:07:57,3869,56.9,331,168,28,51,3,110,330,45
"Laten Absher",2014-11-04,"Fall 2014",1,"Soccer 1",01:07:57,4308,63.4,424,226,44,82,2,110,220,45
"Fawzi al-Shaheed",2014-11-04,"Fall 2014",1,"Soccer 1",01:07:57,6705,98.7,713,850,73,120,3,110,330,45
"Brandon Mclaughlin",2014-11-04,"Fall 2014",1,"Soccer 1",01:07:57,6341,93.3,674,776,81,91,3,110,330,45
"Phoenix Lee",2014-11-04,"Fall 2014",1,"Soccer 1",01:07:57,5891,86.7,514,1134,58,26,4,110,440,45
"Mashal el-Tahir",2014-11-04,"Fall 2014",1,"Soccer 1",01:07:57,6329,93.1,636,1011,74,88,4,110,440,45
"Richard Bruff",2014-11-04,"Fall 2014",1,"Soccer 1",01:07:57,5929,87.3,652,835,71,74,3,110,330,45
"John Mowers",2014-11-05,"Fall 2014",1,"Soccer 1",00:59:47,4920,82.3,510,1146,52,84,3,100,300,45
"Zackarie Broeren",2014-11-05,"Fall 2014",1,"Soccer 1",00:59:47,4520,75.6,467,548,48,112,3,100,300,45
"Corey Klocker",2014-11-05,"Fall 2014",1,"Soccer 1",00:59:47,5016,83.9,538,994,40,83,4,100,400,45
"Augustus Gallo",2014-11-05,"Fall 2014",1,"Soccer 1",00:59:47,4877,81.6,533,707,79,137,3,100,300,45
"Bobby Landry",2014-11-05,"Fall 2014",1,"Soccer 1",00:59:47,5355,89.6,540,944,42,73,4,100,400,45
"Jeremy Pribbenow",2014-11-05,"Fall 2014",1,"Soccer 1",00:59:47,4801,80.3,549,889,77,80,3,100,300,45
"Ethan Phouminh",2014-11-05,"Fall 2014",1,"Soccer 1",00:59:47,4351,72.8,491,491,87,102,3,100,300,45
"Issac Martinez",2014-11-05,"Fall 2014",1,"Soccer 1",01:15:24,1995,26.5,221,7,81,111,3,100,300,45
"Carroll Bond",2014-11-05,"Fall 2014",1,"Soccer 1",00:59:47,4213,70.5,444,797,49,100,4,100,400,45
"Brandon Mclaughlin",2014-11-05,"Fall 2014",1,"Soccer 1",00:52:43,4667,88.5,543,769,55,100,4,100,400,45
"Erik Dores",2014-11-05,"Fall 2014",1,"Soccer 1",00:59:47,4923,82.3,547,1017,53,111,3,100,300,45
"Fawzi al-Shaheed",2014-11-05,"Fall 2014",1,"Soccer 1",00:59:47,4595,76.9,570,624,68,137,4,100,400,45
"Henry Douglas",2014-11-05,"Fall 2014",1,"Soccer 1",00:59:46,3859,64.6,321,195,28,83,2,100,200,45
"Jonathan Sanchez",2014-11-08,"Fall 2014",1,"Soccer 1",02:21:42,12761,90.1,1162,2223,59,171,2,60,120,45
"Augustus Gallo",2014-11-08,"Fall 2014",1,"Soccer 1",02:21:42,14485,102.2,1305,1701,124,227,1,60,60,45
"Bobby Landry",2014-11-08,"Fall 2014",1,"Soccer 1",00:44:23,4444,100.1,451,784,32,51,2,60,120,45
"John Mowers",2014-11-08,"Fall 2014",1,"Soccer 1",02:07:10,13976,109.9,1384,2759,112,160,1,60,60,45
"Corey Klocker",2014-11-08,"Fall 2014",1,"Soccer 1",02:21:42,15199,107.3,1388,3011,109,192,1,60,60,45
"Issac Martinez",2014-11-08,"Fall 2014",1,"Soccer 1",02:21:42,6278,44.3,615,96,89,121,1,60,60,45
"Ethan Phouminh",2014-11-08,"Fall 2014",1,"Soccer 1",02:21:42,15042,106.2,1578,3053,130,197,1,60,60,45
"Zackarie Broeren",2014-11-08,"Fall 2014",1,"Soccer 1",00:27:37,1133,41,167,29,30,72,1,60,60,45
"Jeremy Pribbenow",2014-11-08,"Fall 2014",1,"Soccer 1",00:19:28,1203,61.8,169,83,24,35,1,60,60,45
"Joseph Johnston",2014-11-08,"Fall 2014",1,"Soccer 1",00:20:02,985,49.1,134,0,19,46,2,60,120,45
"Carroll Bond",2014-11-08,"Fall 2014",1,"Soccer 1",02:14:58,15032,111.4,1506,2940,142,117,1,60,60,45
"Erik Dores",2014-11-08,"Fall 2014",1,"Soccer 1",02:21:42,15605,110.1,1582,3001,92,183,1,60,60,45
"Laten Absher",2014-11-08,"Fall 2014",1,"Soccer 1",02:13:28,15051,112.8,1462,2537,2786,127,1,60,60,45
"Henry Douglas",2014-11-08,"Fall 2014",1,"Soccer 1",02:21:42,16600,117.1,1349,2601,117,307,1,60,60,45
"Brandon Mclaughlin",2014-11-08,"Fall 2014",1,"Soccer 1",02:21:42,16089,113.5,1568,2056,136,228,2,60,120,45
"Phoenix Lee",2014-11-08,"Fall 2014",1,"Soccer 1",00:19:28,855,43.9,118,0,21,13,1,60,60,45
"Leo Ortiz",2015-08-12,"Fall 2015",1,"Soccer 1",00:46:30,4693,100.9,483,1352,99,72,6,80,480,33
"Sadi el-Hamady",2015-08-12,"Fall 2015",1,"Soccer 1",00:50:15,5598,111.4,589,1415,104,58,5,80,400,33
"Zachary Nestor",2015-08-12,"Fall 2015",1,"Soccer 1",00:50:14,5562,110.7,614,1580,103,104,5,80,400,33
"Jeremy Pribbenow",2015-08-12,"Fall 2015",1,"Soccer 1",00:50:15,5801,115.4,646,1849,73,91,6,80,480,33
"Jonathan Sanchez",2015-08-12,"Fall 2015",1,"Soccer 1",00:50:14,5243,104.4,578,1141,67,117,4,80,320,33
"Amru el-Zia",2015-08-12,"Fall 2015",1,"Soccer 1",00:50:15,6176,122.9,668,2291,127,59,7,80,560,33
"Issac Martinez",2015-08-12,"Fall 2015",1,"Soccer 1",01:22:50,4192,50.6,441,56,133,186,5,80,400,33
"Dominik Gibson",2015-08-12,"Fall 2015",1,"Soccer 1",01:22:50,3263,39.4,400,60,199,150,5,80,400,33
"Zackarie Broeren",2015-08-12,"Fall 2015",1,"Soccer 1",00:50:15,5804,115.5,555,1642,61,88,7,80,560,33
"Augustus Gallo",2015-08-12,"Fall 2015",1,"Soccer 1",00:50:15,5689,113.2,542,1604,632,527,8,80,640,33
"Sung-Jin Le",2015-08-12,"Fall 2015",1,"Soccer 1",00:50:15,3887,77.3,456,880,74,72,9,80,720,33
"Ethan Phouminh",2015-08-12,"Fall 2015",1,"Soccer 1",00:50:15,5494,109.3,615,1665,129,108,7,80,560,33
"Tyrone Teka",2015-08-12,"Fall 2015",1,"Soccer 1",00:50:15,5952,118.4,557,1785,79,129,7,80,560,33
"Joseph Johnston",2015-08-12,"Fall 2015",1,"Soccer 1",00:50:15,5547,110.4,620,1586,101,126,7,80,560,33
"John Mowers",2015-08-12,"Fall 2015",1,"Soccer 1",00:50:15,5385,107.2,671,1637,99,72,7,80,560,33
"Issac Martinez",2015-08-13,"Fall 2015",1,"Soccer 1",01:33:35,3071,32.8,349,2,108,120,3,90,270,33
"Dominik Gibson",2015-08-13,"Fall 2015",1,"Soccer 1",01:33:35,2947,31.5,358,33,190,126,3,90,270,33
"Amru el-Zia",2015-08-13,"Fall 2015",1,"Soccer 1",01:08:49,5951,86.5,612,768,249,50,4,90,360,33
"Ethan Phouminh",2015-08-13,"Fall 2015",1,"Soccer 1",01:08:49,4774,69.4,526,491,121,105,3,90,270,33
"Zachary Nestor",2015-08-13,"Fall 2015",1,"Soccer 1",01:08:49,4857,70.6,502,747,146,87,3,90,270,33
"Augustus Gallo",2015-08-13,"Fall 2015",1,"Soccer 1",01:08:49,4607,66.9,446,449,698,473,2,90,180,33
"Sung-Jin Le",2015-08-13,"Fall 2015",1,"Soccer 1",01:08:49,4156,60.4,487,404,97,91,2,90,180,33
"Jeremy Pribbenow",2015-08-13,"Fall 2015",1,"Soccer 1",01:08:49,4261,61.9,456,579,105,91,4,90,360,33
"Leo Ortiz",2015-08-13,"Fall 2015",1,"Soccer 1",01:00:49,3915,64.4,402,376,89,62,2,90,180,33
"Joseph Johnston",2015-08-13,"Fall 2015",1,"Soccer 1",01:08:49,5099,74.1,583,798,129,102,3,90,270,33
"Jonathan Sanchez",2015-08-13,"Fall 2015",1,"Soccer 1",01:08:49,3897,56.6,408,503,65,104,3,90,270,33
"Zackarie Broeren",2015-08-13,"Fall 2015",1,"Soccer 1",01:08:49,4849,70.5,447,688,67,96,3,90,270,33
"John Mowers",2015-08-13,"Fall 2015",1,"Soccer 1",01:08:49,4143,60.2,486,691,111,99,2,90,180,33
"Tyrone Teka",2015-08-13,"Fall 2015",1,"Soccer 1",01:08:49,6000,87.2,516,839,78,184,3,90,270,33
"Sadi el-Hamady",2015-08-13,"Fall 2015",1,"Soccer 1",01:08:49,5127,74.5,594,546,185,79,2,90,180,33
"Sung-Jin Le",2015-08-13,"Fall 2015",2,"Soccer 2",00:52:50,3170,60,433,206,124,180,3,95,285,33
"Joseph Johnston",2015-08-13,"Fall 2015",2,"Soccer 2",00:53:29,2616,48.9,327,236,84,119,3,95,285,33
"Leo Ortiz",2015-08-13,"Fall 2015",2,"Soccer 2",00:52:49,3366,63.7,412,246,117,124,5,95,475,33
"Amru el-Zia",2015-08-13,"Fall 2015",2,"Soccer 2",00:52:50,3888,73.6,469,403,171,105,4,95,380,33
"Augustus Gallo",2015-08-13,"Fall 2015",2,"Soccer 2",00:53:29,3743,70,403,234,751,599,3,95,285,33
"Jeremy Pribbenow",2015-08-13,"Fall 2015",2,"Soccer 2",00:52:50,3284,62.2,412,233,141,149,5,95,475,33
"Zackarie Broeren",2015-08-13,"Fall 2015",2,"Soccer 2",00:50:05,4771,95.3,469,654,71,104,5,95,475,33
"Sadi el-Hamady",2015-08-13,"Fall 2015",2,"Soccer 2",00:50:05,4513,90.1,489,555,120,98,3,95,285,33
"John Mowers",2015-08-13,"Fall 2015",2,"Soccer 2",00:50:05,3767,75.2,447,590,92,98,3,95,285,33
"Zachary Nestor",2015-08-13,"Fall 2015",2,"Soccer 2",00:46:00,4113,89.4,453,572,95,126,3,95,285,33
"Tyrone Teka",2015-08-13,"Fall 2015",2,"Soccer 2",00:50:05,4808,96,464,640,74,165,3,95,285,33
"Ethan Phouminh",2015-08-13,"Fall 2015",2,"Soccer 2",00:50:05,4418,88.2,537,506,138,135,4,95,380,33
"Dominik Gibson",2015-08-13,"Fall 2015",2,"Soccer 2",01:34:14,2886,30.6,328,0,129,94,4,95,380,33
"Issac Martinez",2015-08-13,"Fall 2015",2,"Soccer 2",01:34:14,2974,31.6,325,31,83,124,4,95,380,33
"John Mowers",2015-08-14,"Fall 2015",1,"Soccer 1",00:39:44,2626,66.1,346,623,83,57,3,65,195,33
"Zackarie Broeren",2015-08-14,"Fall 2015",1,"Soccer 1",00:39:44,2983,75.1,310,653,63,103,3,65,195,33
"Sung-Jin Le",2015-08-14,"Fall 2015",1,"Soccer 1",00:39:44,2342,58.9,342,440,93,83,3,65,195,33
"Leo Ortiz",2015-08-14,"Fall 2015",1,"Soccer 1",00:39:44,2554,64.3,289,415,75,56,3,65,195,33
"Tyrone Teka",2015-08-14,"Fall 2015",1,"Soccer 1",00:39:44,2954,74.4,311,558,57,108,4,65,260,33
"Amru el-Zia",2015-08-14,"Fall 2015",1,"Soccer 1",00:39:44,3324,83.7,382,599,84,59,4,65,260,33
"Joseph Johnston",2015-08-14,"Fall 2015",1,"Soccer 1",00:39:44,2678,67.4,335,622,73,78,3,65,195,33
"Ethan Phouminh",2015-08-14,"Fall 2015",1,"Soccer 1",00:39:44,2713,68.3,358,708,85,79,4,65,260,33
"Jonathan Sanchez",2015-08-14,"Fall 2015",1,"Soccer 1",00:39:44,2652,66.7,318,632,56,104,4,65,260,33
"Dhaki al-Naim",2015-08-14,"Fall 2015",1,"Soccer 1",00:39:44,2607,65.6,288,501,473,324,4,65,260,33
"Sadi el-Hamady",2015-08-14,"Fall 2015",1,"Soccer 1",00:39:44,2873,72.3,337,520,103,54,3,65,195,33
"Zachary Nestor",2015-08-14,"Fall 2015",1,"Soccer 1",00:39:44,2747,69.1,355,787,84,90,2,65,130,33
"Jeremy Pribbenow",2015-08-14,"Fall 2015",1,"Soccer 1",00:39:44,2794,70.3,308,480,50,77,6,65,390,33
"Issac Martinez",2015-08-14,"Fall 2015",1,"Soccer 1",01:05:06,2906,44.6,380,10,131,204,5,65,325,33
"Dominik Gibson",2015-08-14,"Fall 2015",1,"Soccer 1",01:05:06,2583,39.7,370,46,193,137,5,65,325,33
"Dhaki al-Naim",2015-08-14,"Fall 2015",2,"Soccer 2",00:38:47,2663,68.7,347,77,720,592,3,60,180,33
"Zachary Nestor",2015-08-14,"Fall 2015",2,"Soccer 2",00:38:47,2949,76,407,40,159,133,2,60,120,33
"John Mowers",2015-08-14,"Fall 2015",2,"Soccer 2",00:38:47,2656,68.5,377,23,313,81,2,60,120,33
"Jonathan Sanchez",2015-08-14,"Fall 2015",2,"Soccer 2",00:38:47,3094,79.8,373,74,53,125,3,60,180,33
"Joseph Johnston",2015-08-14,"Fall 2015",2,"Soccer 2",00:38:47,3112,80.2,376,41,102,123,2,60,120,33
"Ethan Phouminh",2015-08-14,"Fall 2015",2,"Soccer 2",00:38:47,2551,65.8,376,21,126,82,3,60,180,33
"Leo Ortiz",2015-08-14,"Fall 2015",2,"Soccer 2",00:38:47,2583,66.6,271,49,58,75,2,60,120,33
"Zackarie Broeren",2015-08-14,"Fall 2015",2,"Soccer 2",00:38:47,2920,75.3,358,57,121,104,3,60,180,33
"Tyrone Teka",2015-08-14,"Fall 2015",2,"Soccer 2",00:38:47,3334,86,359,34,93,185,5,60,300,33
"Sadi el-Hamady",2015-08-14,"Fall 2015",2,"Soccer 2",00:38:47,3097,79.9,377,37,111,66,2,60,120,33
"Jeremy Pribbenow",2015-08-14,"Fall 2015",2,"Soccer 2",00:38:47,2856,73.6,363,46,97,118,5,60,300,33
"Amru el-Zia",2015-08-14,"Fall 2015",2,"Soccer 2",00:38:47,3105,80.1,465,76,205,82,4,60,240,33
"Issac Martinez",2015-08-14,"Fall 2015",2,"Soccer 2",01:00:26,2376,39.3,281,12,45,93,3,60,180,33
"Dominik Gibson",2015-08-14,"Fall 2015",2,"Soccer 2",01:00:26,2328,38.5,287,0,86,102,3,60,180,33
"Dhaki al-Naim",2015-08-16,"Fall 2015",1,"Soccer 1",01:07:17,5280,78.5,549,591,1029,692,5,110,550,33
"Ethan Phouminh",2015-08-16,"Fall 2015",1,"Soccer 1",00:59:52,5456,91.1,702,798,204,169,5,110,550,33
"Sung-Jin Le",2015-08-16,"Fall 2015",1,"Soccer 1",01:10:20,5483,78,695,590,153,175,4,110,440,33
"Zackarie Broeren",2015-08-16,"Fall 2015",1,"Soccer 1",01:10:20,6695,95.2,673,840,85,133,5,110,550,33
"Jeremy Pribbenow",2015-08-16,"Fall 2015",1,"Soccer 1",01:10:20,6374,90.6,734,681,154,215,5,110,550,33
"Amru el-Zia",2015-08-16,"Fall 2015",1,"Soccer 1",00:59:39,5467,91.7,659,728,217,126,6,110,660,33
"Tyrone Teka",2015-08-16,"Fall 2015",1,"Soccer 1",01:10:19,7469,106.2,707,1190,125,213,4,110,440,33
"Zachary Nestor",2015-08-16,"Fall 2015",1,"Soccer 1",01:10:20,6547,93.1,765,595,163,172,5,110,550,33
"Sadi el-Hamady",2015-08-16,"Fall 2015",1,"Soccer 1",00:56:29,5145,91.1,646,452,209,96,4,110,440,33
"John Mowers",2015-08-16,"Fall 2015",1,"Soccer 1",00:59:39,4746,79.6,599,508,160,161,4,110,440,33
"Leo Ortiz",2015-08-16,"Fall 2015",1,"Soccer 1",00:59:51,4063,67.9,421,591,86,85,2,110,220,33
"Jonathan Sanchez",2015-08-16,"Fall 2015",1,"Soccer 1",01:10:20,5856,83.3,672,898,86,180,6,110,660,33
"Joseph Johnston",2015-08-16,"Fall 2015",1,"Soccer 1",00:59:52,4449,74.3,540,477,116,129,5,110,550,33
"Issac Martinez",2015-08-16,"Fall 2015",1,"Soccer 1",01:39:56,3830,38.3,401,0,139,169,4,110,440,33
"Dominik Gibson",2015-08-16,"Fall 2015",1,"Soccer 1",01:50:38,4043,36.5,458,44,182,142,4,110,440,33
"Jeremy Pribbenow",2015-08-17,"Fall 2015",1,"Soccer 1",01:04:43,5416,83.7,584,686,117,151,4,95,380,34
"Dhaki al-Naim",2015-08-17,"Fall 2015",1,"Soccer 1",01:04:43,5260,81.3,539,652,774,582,5,95,475,34
"Sadi el-Hamady",2015-08-17,"Fall 2015",1,"Soccer 1",01:04:43,5595,86.5,611,580,141,109,4,95,380,34
"Sung-Jin Le",2015-08-17,"Fall 2015",1,"Soccer 1",01:04:42,4964,76.7,649,594,171,172,3,95,285,34
"Amru el-Zia",2015-08-17,"Fall 2015",1,"Soccer 1",01:04:43,5903,91.2,672,662,160,146,5,95,475,34
"Dominik Gibson",2015-08-17,"Fall 2015",1,"Soccer 1",01:37:14,2257,23.2,293,0,127,46,3,95,285,34
"Issac Martinez",2015-08-17,"Fall 2015",1,"Soccer 1",01:37:14,2553,26.3,333,42,86,120,3,95,285,34
"Dominik Gibson",2015-08-20,"Fall 2015",1,"Soccer 1",01:02:08,2059,33.1,264,13,106,105,2,60,120,34
"Issac Martinez",2015-08-20,"Fall 2015",1,"Soccer 1",01:02:08,1724,27.7,235,0,84,135,2,60,120,34
"Leo Ortiz",2015-08-20,"Fall 2015",1,"Soccer 1",00:45:42,2222,48.6,215,136,44,68,1,60,60,34
"Zackarie Broeren",2015-08-20,"Fall 2015",1,"Soccer 1",00:45:42,2497,54.6,268,341,66,82,2,60,120,34
"Carlos Vasquez",2015-08-20,"Fall 2015",1,"Soccer 1",00:45:42,2854,62.5,338,379,115,87,1,60,60,34
"Ethan Phouminh",2015-08-20,"Fall 2015",1,"Soccer 1",00:45:42,2471,54.1,325,173,69,49,2,60,120,34
"John Mowers",2015-08-20,"Fall 2015",1,"Soccer 1",00:45:42,2683,58.7,313,298,77,76,1,60,60,34
"Zachary Nestor",2015-08-20,"Fall 2015",1,"Soccer 1",00:45:42,2389,52.3,292,358,87,86,1,60,60,34
"Benjamin Beverly",2015-08-20,"Fall 2015",1,"Soccer 1",00:45:42,3202,70.1,345,393,49,81,2,60,120,34
"Joseph Johnston",2015-08-20,"Fall 2015",1,"Soccer 1",00:45:42,2523,55.2,286,282,65,86,2,60,120,34
"Sadi el-Hamady",2015-08-20,"Fall 2015",1,"Soccer 1",00:45:42,2545,55.7,283,171,124,45,2,60,120,34
"Jonathan Sanchez",2015-08-20,"Fall 2015",1,"Soccer 1",00:45:42,2945,64.4,317,336,53,86,2,60,120,34
"Dhaki al-Naim",2015-08-20,"Fall 2015",1,"Soccer 1",00:45:42,2568,56.2,263,164,720,345,1,60,60,34
"Jeremy Pribbenow",2015-08-20,"Fall 2015",1,"Soccer 1",00:45:42,2762,60.4,285,308,79,74,2,60,120,34
"Amru el-Zia",2015-08-20,"Fall 2015",1,"Soccer 1",00:45:42,3215,70.4,389,368,130,73,3,60,180,34
"Ethan Phouminh",2015-08-20,"Fall 2015",2,"Soccer 2",00:59:04,4762,80.6,597,376,161,109,3,85,255,34
"Amru el-Zia",2015-08-20,"Fall 2015",2,"Soccer 2",01:00:11,4099,68.1,462,344,166,68,3,85,255,34
"Sadi el-Hamady",2015-08-20,"Fall 2015",2,"Soccer 2",00:59:00,4895,82.9,519,470,126,80,3,85,255,34
"Leo Ortiz",2015-08-20,"Fall 2015",2,"Soccer 2",01:00:11,3480,57.8,281,255,52,56,3,85,255,34
"Issac Martinez",2015-08-20,"Fall 2015",2,"Soccer 2",01:24:38,2372,28,299,18,113,128,3,85,255,34
"Dominik Gibson",2015-08-20,"Fall 2015",2,"Soccer 2",01:24:38,3099,36.6,387,13,181,142,3,85,255,34
"Tyrone Teka",2015-08-20,"Fall 2015",1,"Soccer 2",01:14:47,6249,83.5,567,1162,106,173,3,110,330,34
"John Mowers",2015-08-20,"Fall 2015",2,"Soccer 2",01:08:20,4949,72.4,547,1174,97,77,4,110,440,34
"Jonathan Sanchez",2015-08-20,"Fall 2015",2,"Soccer 2",01:10:43,5082,71.9,527,1397,64,109,6,110,660,34
"Sung-Jin Le",2015-08-20,"Fall 2015",1,"Soccer 2",01:15:57,4523,59.5,514,825,116,132,3,110,330,34
"Zackarie Broeren",2015-08-20,"Fall 2015",2,"Soccer 2",01:03:44,5482,86,515,1549,56,93,4,110,440,34
"Jeremy Pribbenow",2015-08-20,"Fall 2015",2,"Soccer 2",01:12:26,4270,58.9,493,896,87,99,4,85,340,34
"Zachary Nestor",2015-08-20,"Fall 2015",2,"Soccer 2",01:15:58,5803,76.4,677,1388,127,113,6,110,660,34
"Joseph Johnston",2015-08-20,"Fall 2015",2,"Soccer 2",00:58:27,3438,58.8,382,1206,65,103,5,110,550,34
"Jonathan Sanchez",2015-08-21,"Fall 2015",1,"Soccer 1",00:53:05,3593,67.7,331,329,46,92,2,75,150,34
"Leo Ortiz",2015-08-21,"Fall 2015",1,"Soccer 1",00:53:05,2556,48.2,283,264,51,61,1,75,75,34
"Sadi el-Hamady",2015-08-21,"Fall 2015",1,"Soccer 1",00:53:05,3679,69.3,433,301,129,82,2,75,150,34
"Jeremy Pribbenow",2015-08-21,"Fall 2015",1,"Soccer 1",00:53:05,3083,58.1,395,238,82,102,3,75,225,34
"Ethan Phouminh",2015-08-21,"Fall 2015",1,"Soccer 1",00:53:05,3691,69.5,502,245,211,57,2,75,150,34
"Zachary Nestor",2015-08-21,"Fall 2015",1,"Soccer 1",00:53:05,3790,71.4,449,279,119,126,3,75,225,34
"Tyrone Teka",2015-08-21,"Fall 2015",1,"Soccer 1",00:53:05,4081,76.9,398,329,101,137,3,75,225,34
"Amru el-Zia",2015-08-21,"Fall 2015",1,"Soccer 1",00:53:05,3901,73.5,455,393,137,120,4,75,300,34
"Tyler Choo",2015-08-21,"Fall 2015",1,"Soccer 1",00:53:05,4176,78.7,449,458,93,103,2,75,150,34
"Calvin Charlie",2015-08-21,"Fall 2015",1,"Soccer 1",00:53:05,3751,70.7,444,332,89,106,2,75,150,34
"Sung-Jin Le",2015-08-21,"Fall 2015",1,"Soccer 1",00:53:05,3290,111.26,453,267,123,125,2,75,150,34
"Dominik Gibson",2015-08-21,"Fall 2015",1,"Soccer 1",01:16:00,2284,30.1,276,39,75,77,2,75,150,34
"Issac Martinez",2015-08-21,"Fall 2015",1,"Soccer 1",01:16:00,2005,26.4,237,0,54,90,2,75,150,34
"Issac Martinez",2015-08-24,"Fall 2015",1,"Soccer 1",01:18:47,2775,35.2,351,13,128,161,3,80,240,35
"Dominik Gibson",2015-08-24,"Fall 2015",1,"Soccer 1",01:18:47,2323,29.5,334,4,175,115,3,80,240,35
"Leo Ortiz",2015-08-24,"Fall 2015",1,"Soccer 1",00:49:32,2035,41.1,231,58,80,63,1,80,80,35
"Jonathan Sanchez",2015-08-24,"Fall 2015",1,"Soccer 1",00:43:03,1915,44.5,239,160,41,92,1,80,80,35
"Tyrone Teka",2015-08-24,"Fall 2015",1,"Soccer 1",00:43:03,1976,45.9,208,95,65,99,2,80,160,35
"Sung-Jin Le",2015-08-24,"Fall 2015",1,"Soccer 1",00:49:32,1925,38.9,297,69,110,92,1,80,80,35
